POA_CODE,Socio-economic advantage and disadvantage
800,9
810,8
812,7
820,9
822,1
828,5
829,3
830,6
832,9
835,9
836,8
837,6
838,6
840,1
841,4
845,1
846,1
847,1
850,3
852,1
853,10
854,1
860,1
862,1
870,7
872,1
880,2
885,9
886,6
2000,7
2007,7
2008,9
2009,9
2010,9
2011,9
2015,10
2016,7
2017,5
2018,5
2019,8
2020,7
2021,10
2022,9
2023,10
2024,10
2025,10
2026,10
2027,10
2028,10
2029,10
2030,10
2031,10
2032,7
2033,9
2034,10
2035,8
2036,6
2037,8
2038,10
2039,10
2040,9
2041,10
2042,10
2043,10
2044,8
2045,9
2046,9
2047,10
2048,10
2049,9
2050,10
2060,10
2061,10
2062,10
2063,10
2064,10
2065,10
2066,10
2067,9
2068,10
2069,10
2070,10
2071,10
2072,10
2073,10
2074,10
2075,10
2076,10
2077,9
2079,10
2080,10
2081,10
2082,10
2083,8
2084,10
2085,10
2086,10
2087,10
2088,10
2089,10
2090,10
2092,10
2093,10
2094,10
2095,10
2096,10
2097,10
2099,9
2100,10
2101,9
2102,10
2103,10
2104,10
2105,10
2106,10
2107,10
2108,10
2109,3
2110,10
2111,10
2112,9
2113,9
2114,9
2115,6
2116,6
2117,8
2118,10
2119,10
2120,10
2121,10
2122,9
2125,10
2126,10
2127,10
2128,6
2130,9
2131,7
2132,8
2133,7
2134,7
2135,9
2136,8
2137,10
2138,10
2140,7
2141,4
2142,2
2143,2
2144,1
2145,6
2146,7
2147,6
2148,4
2150,6
2151,8
2152,8
2153,10
2154,10
2155,10
2156,10
2157,10
2158,10
2159,10
2160,2
2161,1
2162,2
2163,1
2164,2
2165,1
2166,1
2167,6
2168,1
2170,4
2171,9
2172,10
2173,10
2174,3
2175,7
2176,5
2177,2
2178,8
2179,5
2190,2
2191,5
2192,2
2193,7
2194,2
2195,1
2196,2
2197,3
2198,7
2199,2
2200,2
2203,8
2204,6
2205,6
2206,7
2207,7
2208,6
2209,6
2210,6
2211,7
2212,6
2213,8
2214,9
2216,6
2217,7
2218,6
2219,8
2220,6
2221,9
2222,7
2223,9
2224,9
2225,10
2226,10
2227,10
2228,8
2229,9
2230,9
2231,8
2232,9
2233,10
2234,10
2250,6
2251,8
2256,3
2257,4
2258,8
2259,4
2260,9
2261,3
2262,2
2263,1
2264,5
2265,6
2267,5
2278,5
2280,6
2281,4
2282,8
2283,4
2284,3
2285,6
2286,3
2287,6
2289,8
2290,6
2291,9
2292,5
2293,6
2294,4
2295,3
2296,5
2297,4
2298,3
2299,4
2300,9
2302,6
2303,5
2304,3
2305,8
2306,1
2307,3
2311,5
2312,2
