POA_CODE,Education and occupation
800,9
810,8
812,7
820,9
822,1
828,5
829,5
830,5
832,7
835,6
836,5
837,4
838,6
840,2
841,1
845,6
846,3
847,1
850,6
852,1
853,7
854,1
860,6
862,1
870,8
872,2
880,6
885,7
886,7
2000,10
2007,10
2008,10
2009,10
2010,10
2011,10
2015,10
2016,9
2017,9
2018,7
2019,8
2020,7
2021,10
2022,10
2023,10
2024,10
2025,10
2026,10
2027,10
2028,10
2029,10
2030,10
2031,10
2032,10
2033,10
2034,10
2035,9
2036,7
2037,10
2038,10
2039,10
2040,10
2041,10
2042,10
2043,10
2044,9
2045,9
2046,9
2047,10
2048,10
2049,10
2050,10
2060,10
2061,10
2062,10
2063,10
2064,10
2065,10
2066,10
2067,10
2068,10
2069,10
2070,10
2071,10
2072,10
2073,10
2074,10
2075,10
2076,10
2077,9
2079,9
2080,9
2081,9
2082,9
2083,9
2084,9
2085,10
2086,10
2087,10
2088,10
2089,10
2090,10
2092,10
2093,10
2094,10
2095,10
2096,10
2097,9
2099,9
2100,9
2101,9
2102,9
2103,9
2104,10
2105,10
2106,10
2107,10
2108,10
2109,10
2110,10
2111,10
2112,9
2113,9
2114,9
2115,7
2116,8
2117,9
2118,9
2119,10
2120,10
2121,10
2122,10
2125,10
2126,10
2127,10
2128,8
2130,10
2131,9
2132,9
2133,8
2134,9
2135,10
2136,9
2137,9
2138,10
2140,9
2141,7
2142,6
2143,5
2144,5
2145,7
2146,7
2147,6
2148,4
2150,9
2151,9
2152,9
2153,9
2154,10
2155,9
2156,9
2157,8
2158,9
2159,9
2160,5
2161,4
2162,3
2163,1
2164,2
2165,2
2166,1
2167,6
2168,1
2170,4
2171,6
2172,9
2173,8
2174,2
2175,4
2176,4
2177,3
2178,5
2179,3
2190,5
2191,7
2192,5
2193,8
2194,6
2195,4
2196,4
2197,4
2198,5
2199,3
2200,5
2203,9
2204,9
2205,8
2206,8
2207,8
2208,7
2209,7
2210,7
2211,7
2212,6
2213,7
2214,6
2216,8
2217,8
2218,8
2219,8
2220,8
2221,9
2222,8
2223,9
2224,8
2225,9
2226,9
2227,9
2228,8
2229,9
2230,9
2231,4
2232,9
2233,8
2234,9
2250,7
2251,7
2256,4
2257,4
2258,7
2259,2
2260,9
2261,3
2262,1
2263,1
2264,5
2265,7
2267,6
2278,1
2280,5
2281,3
2282,8
2283,4
2284,2
2285,3
2286,1
2287,5
2289,8
2290,6
2291,9
2292,7
2293,9
2294,8
2295,3
2296,8
2297,8
2298,6
2299,7
2300,10
2302,9
2303,8
2304,5
2305,9
2306,1
2307,2
2311,5
2312,2
2315,6
2316,4
