POA_CODE,NatHERS Climate zone,Annual cooling hours,Annual heating hours
800,1,5377,0
801,1,5377,0
804,1,5377,0
810,1,5377,0
811,1,5377,0
812,1,5377,0
813,1,5377,0
814,1,5377,0
815,1,5377,0
820,1,5377,0
821,1,5377,0
822,1,5377,0
828,1,5377,0
829,1,5377,0
830,1,5377,0
831,1,5377,0
832,1,5377,0
835,1,5377,0
836,1,5377,0
837,1,5377,0
838,1,5377,0
840,1,5377,0
845,1,5377,0
846,1,5377,0
880,1,5377,0
881,1,5377,0
885,1,5377,0
6710,2,4465,88
6711,2,4465,88
6712,2,4465,88
6713,2,4465,88
6714,2,4465,88
6718,2,4465,88
6720,2,4465,88
6721,2,4465,88
6722,2,4465,88
6723,2,4465,88
4702,3,3381,534
4721,3,3381,534
4725,3,3381,534
4726,3,3381,534
4727,3,3381,534
4728,3,3381,534
4730,3,3381,534
4731,3,3381,534
4732,3,3381,534
4733,3,3381,534
4735,3,3381,534
6537,4,1949,227
6701,4,1949,227
4380,5,3356,46
4804,5,3356,46
4805,5,3356,46
4806,5,3356,46
4807,5,3356,46
4808,5,3356,46
4809,5,3356,46
4810,5,3356,46
4811,5,3356,46
4812,5,3356,46
4813,5,3356,46
4814,5,3356,46
4815,5,3356,46
4816,5,3356,46
4817,5,3356,46
4818,5,3356,46
4819,5,3356,46
870,6,3064,1052
871,6,3064,1052
872,6,3064,1052
4697,7,2513,232
4699,7,2513,232
4700,7,2513,232
4701,7,2513,232
4703,7,2513,232
4704,7,2513,232
4705,7,2513,232
4710,7,2513,232
4711,7,2513,232
4712,7,2513,232
4713,7,2513,232
4714,7,2513,232
4742,7,2513,232
4744,7,2513,232
4745,7,2513,232
4746,7,2513,232
4751,7,2513,232
2386,8,1824,1170
2387,8,1824,1170
2388,8,1824,1170
2390,8,1824,1170
2397,8,1824,1170
2398,8,1824,1170
2399,8,1824,1170
2400,8,1824,1170
2401,8,1824,1170
2402,8,1824,1170
2405,8,1824,1170
2406,8,1824,1170
2408,8,1824,1170
2409,8,1824,1170
2410,8,1824,1170
2411,8,1824,1170
2832,8,1824,1170
2833,8,1824,1170
2834,8,1824,1170
2469,9,1682,949
2470,9,1682,949
2471,9,1682,949
2474,9,1682,949
2480,9,1682,949
4124,9,1682,949
4132,9,1682,949
4133,9,1682,949
4270,9,1682,949
4275,9,1682,949
4280,9,1682,949
4285,9,1682,949
4287,9,1682,949
4300,9,1682,949
4301,9,1682,949
4303,9,1682,949
4304,9,1682,949
4305,9,1682,949
4306,9,1682,949
4307,9,1682,949
4309,9,1682,949
4310,9,1682,949
4311,9,1682,949
4312,9,1682,949
4313,9,1682,949
4340,9,1682,949
4341,9,1682,949
4342,9,1682,949
4343,9,1682,949
4345,9,1682,949
4346,9,1682,949
4370,9,1682,949
4371,9,1682,949
4372,9,1682,949
4378,9,1682,949
4500,9,1682,949
4501,9,1682,949
4502,9,1682,949
4503,9,1682,949
4504,9,1682,949
4505,9,1682,949
4506,9,1682,949
4507,9,1682,949
