POA_CODE,Number of available beds
2605,741
2617,235
2605,10
2036,345.9
2145,280.8
2031,148.5
2010,69.6
2010,363.8
2144,71.5
2041,74.2
2194,172.4
2050,753.2
2194,33.2
2138,663.7
2050,24.6
2163,18.5
2570,56.7
2176,208
2170,738.6
2560,334.7
2200,392.5
2176,72
2576,70.8
2000,66.8
2010,0
2217,106.3
2898,0.1
2024,35
2031,512.7
2017,605.7
2229,318.8
2031,122.2
2516,56.3
2515,38
2533,20
2538,25.3
2502,56.2
2541,155.1
2500,484.6
2528,165.5
2529,0
2535,26
2144,123.9
2148,336.8
2770,133.5
2145,788.3
2780,92.9
2747,522
2777,29.2
2756,97
2747,35.5
2750,11
2790,36.6
2847,4
2065,78.8
2076,19
2077,252.7
2095,155
2103,162.4
2065,657.6
2112,100
2122,142.1
2250,478.3
2256,24.2
2261,12
2259,320.7
2350,91.9
2347,22
2404,7
2382,19.9
2370,35.5
2380,33.9
2365,22
2360,33.8
2346,12
2400,39.9
2390,29.7
2372,18
2343,20
2340,246
2369,0
2371,17
2354,9
2402,10.8
2388,14
2341,13.6
2423,0
2422,19.5
2430,167.3
2429,32
2325,50
2420,15
2327,42.3
2320,194
2329,8
2333,47
2328,17
2298,178
2280,98.6
2337,29
2330,47.4
2338,18
2315,14
2305,761.3
2478,68.8
2481,19
2471,0.1
2470,29.1
2469,0
2460,97.3
2474,36.9
2480,249
2480,12.6
2463,37.2
2482,19
2484,70.8
2480,0
2485,229.8
2475,22
2480,14
2454,30.4
2450,254
2453,27
2440,68.1
2447,46.2
2446,32.2
2444,169.6
2536,38.9
2550,70.1
2632,18.3
2622,32
2630,39.5
2583,18
2633,13
2580,108.9
2537,59.9
2549,29.8
2620,45.2
2580,49.1
2582,10
2672,22
2671,22
2732,18
2712,4
2660,27
2646,50.5
2710,44.2
2713,14.9
2658,3
2644,26
2716,3
2640,30
2645,22
2714,16
2653,42.5
2586,5.1
2594,26
2587,13
2594,28
2730,5
2680,88.3
2722,18.4
2711,28
2675,16
2663,34
2701,14
2705,67
2656,15.6
2700,25.7
2666,26
2720,31.5
2650,238.3
2590,25.3
2840,20
2839,20
2835,10.5
2833,13
2843,27
2357,25
2396,17
2829,25.1
2828,12
2830,159.3
2844,5
2827,31
2831,0
2852,0
2850,40.2
2821,25
2825,6
2823,20
2832,21.2
2824,42
2820,22
2834,24.1
2830,34
2795,115.4
2799,25.1
2804,18.6
2877,22
2794,32.1
2864,0
2806,12.2
2871,36
2810,34
2866,27
2787,30
2800,318.8
2870,35.2
2869,13.4
2875,11
2849,26
2873,3.6
2874,3.9
2879,0
2715,8
2648,20
2880,95.8
2878,0
2880,0
2836,8
2139,16.3
2145,310.3
2113,193.9
2113,10
2264,129.6
2300,119.9
2580,54
810,367
870,183
860,20
850,60
880,34
4101,262
4101,161
4101,128
4032,624
4006,201
4102,944
4305,341
4020,352
4032,48
4108,165
4179,21
4183,0
4163,151
4131,332
4510,223
4285,22
4310,23
4551,88
4312,20
4343,22
4515,21
4341,15
4552,24
4560,441
4215,570
4621,7
4670,243
4605,17
4660,14
4627,6
4625,12
4671,6
4570,89
4655,151
4610,47
4650,98
4630,14
4671,2
4626,6
4605,15
4615,10
4606,5
4413,26
4405,46
4390,37
4387,12
4410,12
4415,13
4357,11
4401,9
4380,46
4421,15
4420,13
4385,10
4350,305
4370,66
4419,2
4477,6
4470,30
4490,20
4486,7
4454,6
4465,13
2406,8
4480,6
4455,52
4487,34
4417,7
4492,0
4428,0
4724,5
4702,5
4715,25
4717,10
4720,37
4680,78
4714,10
4718,10
4700,246
4722,12
4719,6
4703,28
4702,7
4726,0
4725,12
4472,16
4829,0
4736,0
4730,31
4732,0
4478,0
4735,8
4731,0
4702,0
4481,0
4721,10
4740,182
4744,12
4800,33
4737,16
4745,9
4807,32
4805,27
4820,29
4804,8
4806,14
4850,32
4816,13
4814,624
4006,1024
4883,44
4861,22
4876,10
4870,480
4871,0
4895,18
4871,0
4871,0
4871,0
4865,24
4887,38
4860,64
4880,48
4873,24
4872,0
4875,38
4854,20
4874,14
4871,0
4871,1
4895,1
4895,1
4871,1
4830,1
4828,3
4824,25
4821,15
4823,10
4825,86
4890,14
4822,10
4871,11
4891,1
4825,1
4830,7
4871,1
4871,1
4871,1
4488,0
4702,0
4719,0
4872,0
4712,0
4423,1
4871,0
4819,0
4885,0
4422,0
4886,0
4468,0
4888,1
4874,454
4406,0
4702,0
4874,1
4350,180
4820,27
4817,34
4076,176
5085,153
5011,346.6
5000,874
5011,10
5019,48
5006,324.8
5652,13
5640,20
5602,8
5631,19
5670,6
5641,8
5690,21
5606,50
5680,19
5605,15
5233,17
5223,15
5307,4
5302,11
5260,9
5238,13
5264,14
5251,40
5235,27
5253,58
5304,8
5211,42
5255,25
5482,23
5523,13
5491,22
5480,4
5431,8
5422,22
5522,20
5540,68.7
5171,0
5112,308
5092,166
5722,2
5723,15
5434,4
5731,7
5733,0
5734,2
5700,61
5433,11
5725,10
5720,10
5600,99
5345,20
5343,47
5333,22
5341,23
5330,29
5042,589.5
5041,300.3
5168,80.2
5268,49
5275,10
5280,30
5290,90
5271,61
5277,6
5118,62
5353,32
5461,31
5417,7
5453,33
5374,8
5373,27
5573,33
5412,14
5520,4
5576,26
5352,22
5556,21
5065,125
5086,24
7000,486
7113,6
7140,14
7117,2
7184,2
7190,2
7120,4
7250,340
7270,4
7210,6
7260,20
7216,10
7215,8
7301,2
7255,4
7304,20
7253,15
7320,115
7256,6
7330,13
7467,10
7307,89
3300,67.5
3289,6
3250,37.33
3241,5
3233,2.92
3220,431
3311,15
3315,10
3280,166.92
3361,6
3304,5
3268,13.08
3284,15
3305,53
3232,4
3215,100
3260,25
3264,26
3377,43
3379,8
3393,15.33
3396,4
3350,244.92
3350,92
3400,81
3388,2
3380,36
3418,23.5
3419,6
3423,4
3424,6.58
3478,16.25
3340,45
3373,10
3414,4
3318,18.33
3460,21
3363,4
3550,252.67
3550,97.08
3612,12
3620,45.67
3444,18
3523,8.92
3465,43.17
3472,4
3585,38.75
3595,3
3527,6
3568,16
3564,65.08
3579,24
3502,128
3490,1.83
3463,4
3546,6
3537,9
3549,14
3561,12
3480,15.25
3517,8
3483,8
3525,0
3450,54.66
3533,4
3630,203.09
3616,8
3677,141.75
3700,15
3690,110.58
3730,29
3736,15
3741,9
3699,10
3707,10
3660,30
3722,24.25
3714,31
3636,3.33
3764,28.42
3717,10
3638,6
3672,56.84
3747,13
3644,17.5
3875,95.67
3820,91
3995,50.59
3971,22
3898,4
3850,81.34
3950,15
3953,37
3844,239.83
3860,9
3960,16
3888,16.75
3128,348.25
3168,589.42
3135,263.91
3156,170.33
3101,124
3101,28
3126,20
3131,136.99
3152,57.67
3101,76.58
3777,19
3140,16
3165,110.83
3939,71
3191,89.09
3162,216.17
3981,12
3192,175
3175,449.5
3977,21.92
3199,375.5
3162,68.67
3174,37.67
3806,220.75
3930,0
3199,73.33
3931,63
3181,674.08
3084,596.75
3081,193.91
3083,74.33
3084,152.91
3011,343.83
3052,306.83
3052,196
3002,55.75
3076,365.09
3030,172.67
3011,16
3050,670.75
3052,114
3021,401.83
3065,541.92
3016,83.75
3002,129.42
3011,29.42
3429,27
3047,130.34
3064,6
3337,17
3053,20
2640,119.84
3078,116
3078,36
3023,0
6008,233.2
6008,253.4
6009,633.3
6008,32
6021,157.6
6056,182.8
6076,33
6004,17
6027,405
6008,161.1
6000,696.5
6160,492.1
6158,67
6112,206
6102,185.7
6168,179.1
6208,15
6210,148
6765,14
6770,8
6725,44.39
6728,31
6740,7
6743,32
6722,59
6710,6
6718,8
6751,8
6753,8
6754,2
6714,28
6701,31
6707,6
6530,99.66
6642,9.83
6623,3.16
6630,2.25
6535,4.42
6519,4.92
6536,4
6525,3
6353,6.16
6415,24
6312,44
6401,43
6315,18
6302,10.75
6304,6.25
6390,8
6418,4
6375,5
6407,2.67
6609,6
6410,4
6460,6
6367,5.83
6489,10.92
6510,15
6369,4
6308,8
6426,5.75
6603,5.17
6485,4.67
6383,4
6450,30
6430,106
6440,6.92
6438,4
6443,5.75
6330,113
6333,6.49
6317,17
6335,4
6324,16
6346,4.25
6395,6
6290,7.17
6230,141
6280,50
6225,25
6285,18
6239,14
6220,26
6275,4.75
6260,8.16
6244,5.75
6258,22
6255,24
6010,38
6010,172.2
