ced_name_2016,randomval
Banks,-17
Barton,13
Bennelong,17
Berowra,-16
Blaxland,-19
Bradfield,17
Calare,13
Chifley,7
Cook,1
Cowper,-12
Cunningham,-9
Dobell,10
Eden-Monaro,7
Farrer,6
Fowler,-15
Gilmore,0
Grayndler,4
Greenway,18
Hughes,12
Hume,-3
Hunter,10
Kingsford Smith,-5
Lindsay,19
Lyne,-8
Macarthur,6
Mackellar,8
Macquarie,-3
McMahon,6
Mitchell,-19
New England,-15
Newcastle,-5
North Sydney,6
Page,-6
Parkes,8
Parramatta,-8
Paterson,4
Reid,-2
Richmond,-1
Riverina,11
Robertson,16
Shortland,5
Sydney,14
Warringah,-12
Watson,1
Wentworth,-12
Werriwa,-6
Whitlam,19
No usual address (NSW),18
Migratory - Offshore - Shipping (NSW),-3
Aston,-19
Ballarat,15
Batman,13
Bendigo,-1
Bruce,12
Calwell,-5
Casey,-11
Chisholm,12
Corangamite,-3
Corio,2
Deakin,1
Dunkley,13
Flinders,-9
Gellibrand,-6
Gippsland,3
Goldstein,9
Gorton,-4
Higgins,-12
Holt,4
Hotham,-2
Indi,-1
Isaacs,0
Jagajaga,7
Kooyong,7
La Trobe,-15
Lalor,15
Mallee,6
Maribyrnong,7
McEwen,-1
McMillan,3
Melbourne,3
Melbourne Ports,-13
Menzies,8
Murray,2
Scullin,19
Wannon,19
Wills,-6
No usual address (Vic.),11
Migratory - Offshore - Shipping (Vic.),-7
Blair,-4
Bonner,4
Bowman,-3
Brisbane,7
Capricornia,17
Dawson,2
Dickson,8
Fadden,19
Fairfax,14
Fisher,-10
Flynn,-3
Forde,-6
Griffith,-10
Groom,-8
Herbert,3
Hinkler,11
Kennedy,-17
Leichhardt,-17
Lilley,4
Longman,13
Maranoa,-15
McPherson,-4
Moncrieff,18
Moreton,19
Oxley,-1
Petrie,16
Rankin,11
Ryan,-15
Wide Bay,12
Wright,16
No usual address (Qld),-5
Migratory - Offshore - Shipping (Qld),13
Adelaide,-14
Barker,0
Boothby,16
Grey,-17
Hindmarsh,-14
Kingston,-13
Makin,-4
Mayo,5
Port Adelaide,17
Sturt,-15
Wakefield,16
No usual address (SA),-7
Migratory - Offshore - Shipping (SA),15
Brand,0
Burt,12
Canning,10
Cowan,13
Curtin,11
Durack,16
Forrest,-4
Fremantle,-19
Hasluck,-2
Moore,-5
O'Connor,7
Pearce,5
Perth,2
Stirling,-3
Swan,4
Tangney,-15
No usual address (WA),15
Migratory - Offshore - Shipping (WA),7
Bass,-18
Braddon,-19
Denison,-4
Franklin,6
Lyons,14
No usual address (Tas.),-10
Migratory - Offshore - Shipping (Tas.),-10
Lingiari,-12
Solomon,-3
No usual address (NT),-7
Migratory - Offshore - Shipping (NT),-12
Canberra,10
Fenner,-7
No usual address (ACT),-6
Migratory - Offshore - Shipping (ACT),-2
No usual address (OT),6
Migratory - Offshore - Shipping (OT),6
