nz_mb_code_2017,randomval
0000100,18
0000200,16
0000300,1
0000400,-10
0000502,-10
0000600,-12
0000700,-12
0000800,1
0000900,-1
0001000,0
0001100,-7
0001201,-6
0001203,-1
0001204,11
0001301,-16
0001302,-1
0001400,1
0001500,17
0001600,11
0001700,-1
0001800,7
0001900,9
0002000,-8
0002200,-11
0002301,-6
0002302,-4
0002303,-5
0002304,3
0002305,7
0002306,-9
0002400,7
0002500,2
0002603,2
0002604,-8
0002605,6
0002606,-6
0002607,-15
0002608,7
0002609,-8
0002610,19
0002611,3
0002700,11
0002800,0
0002900,-7
0003000,16
0003100,14
0003200,-5
0003300,-14
0003400,2
0003501,-5
0003502,10
0003503,15
0003504,16
0003505,-18
0003506,2
0003600,14
0003701,1
0003702,10
0003800,3
0003900,-13
0004000,-13
0004101,12
0004102,6
0004104,-12
0004105,14
0004106,-1
0004107,-7
0004108,-7
0004201,-17
0004202,-17
0004203,2
0004204,-10
0004205,12
0004206,-5
0004207,-18
0004208,-12
0004209,-2
0004210,13
0004301,9
0004302,15
0004400,8
0004501,-2
0004502,14
0004600,11
0004700,12
0004800,-17
0004900,0
0005000,4
0005100,6
0005201,0
0005202,-18
0005400,-4
0005600,-12
0005700,9
0005800,8
0005900,5
0006000,-12
0006100,-2
0006200,2
0006300,7
0006400,19
0006500,-16
0006600,-3
0006700,0
0006800,5
0006900,5
0007000,0
0007101,10
0007102,-19
0007201,19
0007202,-5
0007300,-1
0007400,7
0007500,9
0007600,-14
0007700,11
0007801,16
0007802,4
0007900,-4
0008000,15
0008100,1
0008200,1
0008301,17
0008302,-14
0008401,2
0008403,9
0008404,-3
0008501,-16
0008502,8
0008600,-14
0008700,-7
0008800,8
0008901,6
0008902,-14
0009001,-12
0009002,-9
0009101,-6
0009102,15
0009103,14
0009200,11
0009300,6
0009400,-13
0009500,-17
0009600,-17
0009700,-12
0009800,17
0009900,-8
0010005,19
0010006,-11
0010007,14
0010008,-4
0010009,4
0010010,8
0010011,-13
0010012,0
0010013,5
0010014,19
0010101,-15
0010102,-15
0010200,1
0010300,16
0010400,7
0010500,14
0010600,-10
0010700,-4
0010800,-8
0010900,-18
0011000,18
0011100,5
0011200,11
0011300,3
0011400,2
0011500,-18
0011600,-14
0011700,3
0011800,-15
0011900,3
0012000,-7
0012102,7
0012103,-9
0012200,17
0012300,14
0012400,19
0012500,1
0012601,9
0012602,-15
0012701,0
0012702,10
0012800,0
0012902,-13
0012903,18
0012904,-3
0013000,2
0013100,6
0013203,-18
0013204,1
0013205,11
0013206,15
0013207,-13
0013300,1
0013400,2
0013500,19
0013600,18
0013700,8
0013800,-12
0013900,2
0014000,9
0014100,-6
0014200,11
0014300,-7
0014400,-7
0014500,-9
0014600,-3
0014700,-16
0014800,-10
0014900,-6
0015000,-17
0015100,-8
0015200,-10
0015300,0
0015401,-3
0015402,-9
0015500,9
0015600,19
0015700,15
0015800,-16
0015900,-3
0016000,-5
0016100,16
0016200,19
0016300,-12
0016400,0
0016500,-4
0016600,-6
0016700,6
0016800,-6
0016902,5
0017200,5
0017301,-16
0017302,-11
0017402,-10
0017403,18
0017404,-17
0017405,11
0017406,8
0017407,-18
0017408,0
0017409,7
0017500,-17
0017600,9
0017700,-13
0017800,-19
0017900,-9
0018000,13
0018100,11
0018201,-3
0018202,16
0018203,-3
0018300,-6
0018400,-14
0018500,-13
0018600,7
0018700,0
0018800,-4
0018900,12
0019000,12
0019100,16
0019200,18
0019300,1
0019400,11
0019500,-9
0019600,6
0019700,4
0019801,13
0019802,1
0019900,-3
0020000,-4
0020100,-5
0020200,0
0020300,-9
0020401,11
0020402,16
0020600,-11
0020700,11
0020800,0
0020900,-18
0021000,16
0021100,-9
0021200,9
0021300,13
0021400,-16
0021500,-7
0021600,14
0021700,-2
0021800,-13
0021900,-10
0022000,1
0022100,-9
0022200,8
0022300,-8
0022400,12
0022500,10
0022600,2
0022700,3
0022800,-6
0022900,5
0023000,-11
0023100,-11
0023200,0
0023300,-5
0023400,7
0023500,-1
0023600,-18
0023700,10
0023800,8
0023900,-18
0024000,-6
0024100,1
0024201,10
0024202,-11
0024300,-16
0024400,12
0024500,18
0024600,1
0024700,-15
0024800,-16
0024900,-9
0025000,11
0025100,11
0025200,-10
0025300,-6
0025400,8
0025500,-18
0025600,-8
0025700,10
0025800,-4
0025900,-2
0026001,-11
0026002,19
0026100,16
0026201,11
0026202,4
0026301,9
0026302,-13
0026303,17
0026304,17
0026305,13
0026400,14
0026500,5
0026600,-6
0026700,12
0026800,10
0026900,4
0027000,11
0027100,-17
0027200,6
0027300,11
0027400,-8
0027500,14
0027600,-1
0027700,0
0027800,-10
0027900,11
0028000,0
0028100,-17
0028201,0
0028202,14
0028300,9
0028400,-12
0028500,-14
0028600,-14
0028700,-1
0028800,-17
0028900,10
0029000,14
0029101,-2
0029102,-5
0029200,11
0029302,6
0029400,4
0029500,-13
0029600,5
0029700,-11
0029800,-1
0029900,19
0030000,11
0030100,2
0030200,16
0030300,14
0030400,-2
0030500,18
0030600,12
0030700,8
0030800,14
0030900,19
0031000,5
0031100,-6
0031200,2
0031300,-4
0031400,-17
0031500,-11
0031600,-3
0031700,-4
0031800,-4
0031900,1
0032000,-4
0032100,13
0032200,5
0032300,0
0032400,12
0032501,-1
0032502,14
0032600,-3
0032700,-12
0032800,0
0032900,7
0033000,4
0033100,-14
0033200,8
0033300,0
0033400,-5
0033500,0
0033600,18
0033700,16
0033800,-11
0033900,11
0034000,-16
0034101,-10
0034102,15
0034201,6
0034202,9
0034301,-13
0034302,14
0034400,5
0034500,-4
0034600,4
0034700,8
0034800,14
0034900,17
0035000,8
0035100,4
0035200,0
0035300,-2
0035401,13
0035402,0
0035501,14
0035502,-3
0035600,5
0035700,-11
0035800,19
0035900,0
0036000,-8
0036100,-10
0036202,-18
0036203,-5
0036204,13
0036301,-19
0036302,-18
0036303,-4
0036401,10
0036402,4
0036500,-5
0036600,-3
0036700,-6
0036800,7
0036901,1
0036902,-2
0037000,0
0037100,5
0037202,0
