png_district,randomval
KOROBA - LAKE KOPIAGO,17
TARI,0
KOMO - MARGARIMA,2
NORTH-WAHGI,16
ANGALIMP-SOUTH WAGHI,17
JIMI,-16
USINO-BUNDI,-18
MIDDLE RAMU,-15
BOGIA,15
SUMKAR,12
RAI-COAST,9
MADANG,1
MANUS,11
ESA'ALA,-8
KIRIWINA - GOODENOUG,-1
ALOTAU,18
SAMARAI - MURUA,6
NAWAE,19
LAE,-8
HUON GULF,16
FINSCHHAFEN,-8
TEWAI-SIASSI,17
KABWUM,1
MARKHAM,0
BULOLO,17
MENYAMYA,-8
NAMATANAI,-5
KAVIENG,-17
IJIVITARI,19
SOHE,13
NIPA - KUTUBU,-7
MENDI,-2
IMBONGGU,-3
KAGUA - ERAVE,-18
IALIBU - PANGIA,5
SOUTH FLY,3
NORTH FLY,-1
MIDDLE FLY,8
HAGEN,-2
DEI,-5
TAMBUL-NEBILYER,-2
BAIYER-MUL,0
KANDRIAN-GLOUCESTER,13
WEST NEW BRITAIN,-1
VANIMO - GREEN RIVER,9
AITAPE - LUMI,14
NUKU,-13
TELEFOMIN,8
GAZELLE,14
RABAUL,-4
KOKOPO,2
POMIO,-12
WAPENAMANDA,11
WABAG,-3
KOMPIAM - AMBUM,-10
LAGAIP - PORGERA,0
KANDEP,1
YANGORU - SAUSSIA,17
AMBUNTI - DREIKIKIR,-4
MAPRIK,5
WEWAK,9
ANGORAM,7
WOSERA - GAUI,15
KEREMA,-10
KIKORI,8
HENGANOFI,12
OKAPA,6
OBURA - WONENARA,0
LUFA,-11
DAULO,18
GOROKA,-12
UNGGAI - BENA,5
KAINANTU,13
CHUAVE,-18
KUNDIAWA,-2
SINA SINA - YONGGAMUGLE,-5
KEROWAGI,-16
GUMINE,7
KARIMUI - NOMANE,-9
GOILALA,13
NATIONAL CAPITAL DISTRICT,-3
RIGO,-16
ABAU,15
KAIRUKU-HIRI,-16
NORTH BOUGAINVILLE,9
CENTRAL BOUGAINVILLE,12
SOUTH BOUGAINVILLE,-14
