png_llg_code,randomval
15041600000,16
15041200000,3
15041400000,17
15010400000,-5
15010200000,6
15020700000,15
15030800000,-17
15020500000,-9
14010300000,0
15020600000,-9
14010100000,0
14010400000,-8
15010300000,4
15010100000,0
15031000000,11
15030900000,-6
15031100000,1
14041400000,14
14041500000,-2
14020800000,16
14062500000,3
14052200000,-7
14031100000,12
14062600000,9
14062300000,-16
14062400000,12
14052000000,15
14051900000,-11
14020500000,-16
14010200000,0
14031000000,13
14031300000,1
14020900000,-10
14020700000,0
14052100000,-12
14020600000,14
14031200000,16
13010300000,17
13010100000,8
13051400000,4
13041200000,16
13041000000,13
13041100000,-13
13061600000,7
13061500000,0
13030800000,-11
13020600000,7
13030900000,13
13030700000,13
12092800000,18
12092600000,-8
12020700000,7
12020800000,-18
12082300000,-7
12031000000,15
12030900000,-2
12072100000,14
12072200000,-13
12072000000,-16
12010100000,12
12010500000,-3
12010200000,-3
12082400000,19
12041200000,-19
12082500000,-7
12041300000,-10
12020600000,19
12041400000,-9
12061900000,0
12061800000,-11
12061700000,-14
11060900000,18
11060800000,8
11071000000,-11
11030400000,17
01020900000,18
11081100000,-12
11010100000,0
10030700000,9
10010200000,-13
10051600000,11
10030900000,7
10061800000,-19
10061700000,-6
10020600000,5
10041000000,-18
10030800000,-18
10010300000,13
10010100000,-12
10041100000,-13
10051400000,-4
10020500000,-8
10020400000,11
10041200000,17
09010100000,-4
09020300000,13
09010200000,-8
09061100000,13
09040700000,-15
09040600000,12
09050900000,17
09051000000,-19
09050800000,-18
09071200000,14
09071300000,-8
08020300000,15
08041100000,-3
08030900000,-11
08030600000,12
08041000000,-4
08020500000,1
08020400000,-7
08041200000,18
08030700000,-17
08030800000,5
08010200000,11
08010100000,4
08051400000,1
08051300000,-11
07072600000,12
07010300000,-18
07072400000,-2
07072500000,0
07051700000,-7
07082900000,-8
07030900000,-1
07031000000,-6
07041100000,0
07082700000,-4
07010200000,-19
07083000000,6
07051500000,-3
07051600000,-13
07051400000,3
07082800000,-5
07041300000,10
07061900000,10
07061800000,15
07062100000,15
07020500000,-3
07020600000,-12
07010100000,-14
07010400000,-13
07030800000,16
07072200000,-13
07041200000,-8
10061900000,-7
10051300000,19
10051500000,10
07062000000,18
07020700000,-1
01010500000,0
07072300000,-17
11050700000,-17
02021000000,15
02020800000,-1
02020700000,-14
02020900000,17
02010200000,9
02010500000,-2
02010300000,0
02010600000,-17
01010200000,5
01010300000,4
01010100000,-16
01031400000,12
01031200000,-8
01031300000,6
01010400000,12
01021000000,3
01020800000,19
01020700000,19
01020600000,16
03030800000,-2
03041100000,-4
03010200000,-9
03041200000,-6
03010300000,-16
03010100000,17
03020400000,10
03031000000,17
03020600000,3
03020500000,-7
03030900000,10
03041300000,6
06020800000,-16
06020700000,-4
06010100000,-11
06010200000,-15
06010300000,7
06020500000,-15
06010400000,19
06020600000,-10
05010100000,10
05010300000,1
05010400000,14
05010200000,16
05010600000,-6
05020800000,-12
05041600000,-14
05041500000,9
05041400000,16
19010400000,0
19010200000,-7
19010300000,4
19010500000,-3
19021100000,-4
19020900000,-5
19010100000,0
19021000000,4
19020800000,8
19020600000,-17
18010500000,17
18031200000,3
18031400000,14
18031000000,-8
18031100000,8
18031300000,-1
18010300000,18
18010200000,-15
18020600000,6
18020800000,-15
18020900000,-17
18010100000,17
18010400000,-6
18041500000,-17
18041700000,17
18041600000,16
17020500000,-13
17020600000,13
17010200000,-8
17020700000,19
20031100000,-16
20010100000,-16
20020700000,-1
20030900000,1
20031000000,0
20031200000,3
20010200000,-3
05021100000,-14
05031200000,-4
05031300000,13
05020900000,-19
05021000000,14
12092700000,-8
13051300000,3
13010200000,-2
14041600000,11
01031100000,8
19020700000,17
18041800000,13
18020700000,-4
17010100000,-11
17020900000,19
17020800000,-19
20010500000,-9
20010600000,-8
16011000000,7
16010400000,13
16010900000,3
16010800000,-19
16011200000,7
16011100000,0
16010700000,10
16010100000,1
16010200000,-5
16010300000,-18
20020800000,-8
11040600000,-12
11040500000,15
05010500000,-1
05010700000,-7
11020300000,-17
11020200000,11
13020400000,9
13020500000,0
02010100000,15
02010400000,7
16010500000,13
16010600000,0
17010400000,11
09030400000,18
09030500000,8
14041800000,17
14041700000,13
15041300000,10
15041500000,-8
03030700000,-12
04010100000,0
12010300000,17
12010400000,-16
20010300000,15
20010400000,14
12031100000,-10
12051500000,-10
12051600000,-5
17010300000,-9
