png_district_code_2015,randomval
PG011,14
PG012,19
PG013,19
PG021,-13
PG022,-15
PG023,-14
PG024,-11
PG031,-16
PG032,7
PG033,8
PG034,18
PG035,-19
PG036,-3
PG041,-12
PG042,-10
PG043,-15
PG044,8
PG051,-8
PG052,-17
PG053,-5
PG054,1
PG055,-1
PG056,-8
PG061,0
PG062,14
PG063,16
PG064,-4
PG065,10
PG066,14
PG067,-5
PG068,-13
PG071,13
PG072,-2
PG073,0
PG074,13
PG075,-13
PG081,-17
PG082,-19
PG091,-3
PG092,-5
PG093,0
PG101,9
PG102,11
PG103,-12
PG111,-16
PG112,2
PG113,0
PG114,5
PG115,-17
PG116,-8
PG121,16
PG131,6
PG132,-2
PG133,15
PG134,0
PG141,-1
PG142,6
PG143,8
PG144,8
PG145,8
PG146,4
PG147,9
PG148,-12
PG149,3
PG151,16
PG161,7
PG162,0
PG171,13
PG172,-9
PG181,19
PG182,8
PG183,5
PG184,-12
PG191,-17
PG192,-1
PG193,-16
PG194,-16
PG195,-7
PG201,6
PG202,5
PG211,-13
PG212,9
PG213,-4
PG214,19
PG221,7
PG222,7
PG223,18
