sa1_code_2016,randomval
10102100701,-12
10102100702,12
10102100703,8
10102100704,11
10102100705,-13
10102100706,0
10102100707,-12
10102100708,3
10102100709,13
10102100710,-15
10102100801,18
10102100802,1
10102100803,14
10102100804,5
10102100805,-15
10102100806,7
10102100807,8
10102100808,2
10102100809,-8
10102100810,4
10102100811,-7
10102100812,3
10102100813,6
10102100814,6
10102100815,-19
10102100816,5
10102100817,-2
10102100818,-19
10102100819,0
10102100820,16
10102100821,-2
10102100822,-1
10102100823,-15
10102100901,-15
10102100902,11
10102100904,10
10102100905,-19
10102100907,-17
10102100908,4
10102100909,-4
10102100910,17
10102100911,4
10102100912,7
10102100913,-14
10102100914,7
10102100915,10
10102100916,-10
10102100917,-13
10102100918,-18
10102100919,0
10102100920,15
10102100921,17
10102100923,12
10102100924,4
10102100925,8
10102100926,-6
10102100927,3
10102100928,10
10102100929,-2
10102101001,7
10102101002,-4
10102101003,-17
10102101004,2
10102101006,-3
10102101007,-16
10102101008,-15
10102101009,18
10102101010,-3
10102101011,-10
10102101012,-6
10102101013,-5
10102101014,1
10102101015,13
10102101016,0
10102101017,-14
10102101101,9
10102101102,12
10102101103,1
10102101104,18
10102101105,-9
10102101106,-8
10102101107,-7
10102101108,3
10102101109,-8
10102101110,-7
10102101111,10
10102101112,0
10102101113,13
10102101115,9
10102101116,-17
10102101117,3
10102101118,9
10102101119,12
10102101120,14
10102101122,2
10102101123,-14
10102101125,-2
10102101126,-5
10102101127,0
10102101128,-11
10102101129,-9
10102101130,6
10102101131,-6
10102101132,-8
10102101133,3
10102101134,2
10102101135,-8
10102101136,-17
10102101137,17
10102101139,19
10102101140,-12
10102101141,-8
10102101142,14
10102101143,-5
10102101144,-2
10102101145,-3
10102101146,1
10102101147,10
10102101148,-10
10102101149,0
10102101150,8
10102101151,16
10102101152,-17
10102101201,-19
10102101202,-15
10102101203,-16
10102101204,-16
10102101205,-11
10102101206,5
10102101207,4
10102101208,5
10102101209,-6
10102101210,9
10102101211,4
10102101212,-15
10102101213,0
10102101214,-6
10102101215,-9
10102101216,-10
10102101217,9
10102101218,1
10102101219,-18
10102101220,2
10102101221,-16
10102101222,17
10102101223,-12
10102101224,8
10102101225,0
10102101226,-5
10102101227,2
10102101228,18
10102101229,-9
10102101230,-6
10102101231,-17
10102101232,-19
10103101301,19
10103101302,-18
10103101303,-19
10103101304,-19
10103101305,-12
10103101306,2
10103101307,0
10103101308,9
10103101401,-14
10103101402,0
10103101403,-12
10103101404,-18
10103101405,5
10103101406,2
10103101407,18
10103101408,15
10103101409,-4
10103101410,16
10103101411,10
10103101412,3
10103101413,7
10103101414,-19
10103101415,0
10103101417,8
10103101418,5
10103101419,-8
10103101501,-2
10103101502,13
10103101503,-9
10103101505,-19
10103101511,13
10103101512,-9
10103101514,-4
10103101515,-19
10103101516,9
10103101517,2
10103101518,-12
10103101519,-4
10103101520,-1
10103101521,4
10103101522,-12
10103101523,7
10103101524,14
10103101601,-4
10103101602,14
10103101603,0
10103101604,14
10103101605,-7
10103101606,6
10103101607,-11
10103101608,3
10103101609,14
