sa2_5digitcode_2016,randomval
11007,2
11008,-18
11009,7
11010,-8
11011,-5
11012,11
11013,7
11014,-4
11015,-12
11016,-4
11017,16
11018,17
11019,-10
11020,12
11021,14
11022,-11
11023,4
11024,-10
11025,7
11026,-6
11027,18
11539,2
11540,-9
11541,-6
11542,1
11543,-11
11544,6
11028,-13
11029,8
11030,3
11031,-4
11032,3
11033,6
11034,8
11035,0
11036,17
11037,15
11038,-10
11039,-3
11040,10
11041,2
11042,10
11043,-11
11044,-5
11045,7
11046,17
11047,-12
11048,7
11049,-7
11050,8
11051,6
11052,-8
11053,15
11054,-2
11055,5
11056,17
11057,15
11058,0
11059,1
11060,-8
11061,-4
11062,15
11063,3
11064,11
11065,-14
11066,-17
11067,17
11068,-8
11069,-4
11070,19
11071,11
11072,-9
11073,-5
11074,-4
11075,12
11076,-3
11077,-2
11078,0
11079,-2
11080,16
11081,14
11082,-8
11083,-17
11084,4
11085,0
11086,12
11087,-17
11088,-11
11089,5
11090,-1
11091,10
11092,-11
11093,-10
11094,-13
11095,-19
11096,6
11097,-3
11098,14
11099,13
11100,-2
11101,4
11102,8
11103,-13
11104,-8
11105,0
11106,3
11107,17
11108,-17
11109,-10
11110,-18
11111,-10
11112,3
11113,1
11114,17
11115,-4
11116,13
11117,7
11118,-13
11119,-12
11120,-15
11121,-6
11122,-2
11123,-8
11124,18
11125,-10
11126,-15
11127,-11
11128,-12
11129,2
11131,16
11132,-14
11133,-2
11134,-10
11545,18
11546,-13
11547,12
11135,-11
11136,7
11137,0
11138,17
11139,2
11140,-3
11141,19
11142,-16
11143,3
11144,6
11145,-10
11146,-4
11147,-19
11148,-17
11150,12
11548,15
11549,13
11151,-1
11152,-6
11153,6
11154,-2
11155,11
11156,19
11157,5
11158,-16
11159,3
11160,-16
11161,11
11162,3
11163,-16
11164,-15
11165,3
11166,-14
11167,14
11168,0
11169,-4
11170,17
11171,7
11172,-9
11173,11
11174,-8
11175,-11
11176,-8
11177,-5
11178,6
11179,1
11180,12
11181,9
11182,-15
11183,-6
11184,12
11185,8
11186,6
11187,7
11188,-5
11189,8
11190,-12
11191,-18
11192,6
11193,3
11194,16
11195,-1
11196,19
11197,1
11198,-18
11199,2
11200,17
11201,-6
11202,10
11203,-6
11204,1
11205,16
11206,-16
11207,-1
11208,-7
11209,-13
11210,8
11211,3
11212,1
11213,14
11214,5
11215,-18
11216,-12
11217,1
11218,-11
11219,-6
11220,10
11221,-18
11222,-10
11223,1
11224,11
11225,5
11226,-13
11227,-14
11228,-18
11229,5
11230,2
11231,-5
11232,12
11233,17
11234,15
11235,-10
11236,-11
11237,12
11238,-14
11239,-4
11240,18
11241,-11
11242,-1
11243,2
11244,19
11245,-1
11246,-1
11247,16
11248,-13
11249,12
11250,2
11251,18
11252,-14
11253,5
11254,2
11550,-6
11551,-11
11552,0
11256,-19
11257,-19
11258,-12
11259,14
11260,-10
11261,13
11262,5
11263,6
11264,3
11265,-1
11266,3
11267,-9
11268,6
11269,0
11270,-2
11271,17
11272,-2
11273,19
11274,14
11275,-6
11276,19
11277,-18
11278,-12
11279,-4
11280,0
11281,8
11282,-13
11283,-16
11284,8
11285,12
11286,-3
11287,16
11288,9
11289,3
11290,11
11291,3
11294,-13
11296,15
11553,-4
11554,0
11555,7
11556,10
11557,4
11558,14
11559,12
11297,9
11298,15
11299,-3
11300,-19
11301,-16
11302,19
11303,-12
11304,7
11306,0
11307,-1
11308,0
11560,-19
11561,16
11309,5
11310,-6
11312,-6
11562,3
11563,0
11313,-4
11314,-11
11315,4
11316,-1
11317,-1
11318,-7
11319,16
11320,-18
11321,18
11322,-16
11323,1
11324,-17
11325,4
11326,-18
11327,0
11328,9
11329,-13
11330,7
11331,-8
11332,15
11333,-15
11334,-10
11335,3
11336,14
11337,-14
11338,-8
11339,18
11340,15
11341,-11
11342,-9
11343,-7
11344,5
11345,-3
11346,-13
11347,-15
11348,17
11350,17
11564,11
11565,-11
11566,-18
11567,16
11568,1
11569,15
11570,12
11354,-5
11355,5
11356,13
11357,-7
11358,16
11359,12
11360,5
11361,-12
11571,-7
11572,1
11362,-19
11363,-19
11364,-19
11366,14
11367,-14
11573,-1
11574,-5
11368,13
11369,13
11370,15
11371,6
11372,-13
11373,-9
11374,-16
11375,8
11376,-13
11377,-2
11378,-10
11379,10
11380,-11
11381,-2
11382,3
11383,-16
11384,-18
11385,-13
11386,-18
11387,-11
11388,-14
11389,-6
11390,6
11391,3
11392,19
11393,18
11394,0
11395,-4
11396,-18
11575,4
11576,10
11398,-1
11399,-10
11400,-4
11401,3
11402,6
11403,2
11404,-9
11406,-4
11577,-11
11578,12
11579,0
11407,13
11408,6
11409,-17
11410,11
11411,18
11412,-9
11413,1
11414,4
11415,-9
11416,-2
11417,19
11418,-3
11419,0
11420,2
11421,19
11422,-1
11423,-3
11424,-10
11425,-2
11426,9
11427,17
11428,-1
11429,15
11430,4
11431,16
11432,5
11433,1
11434,-10
11435,0
11436,-4
11437,-15
11438,7
11439,-12
11440,16
11441,-2
11442,18
11443,-4
11444,-10
11445,1
11446,5
11447,-11
11448,7
11449,2
11450,-13
11451,4
11452,-8
11453,1
11454,-16
11455,-18
11456,-17
11457,14
11458,-17
11459,18
11460,-4
11461,16
11462,17
11463,19
11464,-15
11465,2
11466,-7
11467,-8
11468,15
11469,5
11470,16
11580,12
11581,-3
11473,10
11475,-19
11582,0
11583,12
11584,13
11585,-11
11586,8
11587,4
11476,10
11477,-12
11478,8
11479,-10
11480,-15
11481,-5
11482,-10
11483,0
11484,12
11485,-17
11486,-10
11487,4
11489,16
11490,-13
11491,-8
11492,11
11493,-4
11494,16
11588,-4
11589,5
11495,18
11496,9
11497,-10
11498,-1
11499,15
11500,-7
11501,-10
11503,-18
11590,2
11591,-16
11504,-11
11505,-14
11506,4
11592,-7
11593,9
11594,14
11595,9
11596,-9
11597,3
11509,14
11510,5
11511,-12
11512,3
11513,-3
11514,-3
11515,-4
11516,12
11517,-11
11518,6
11519,-5
11520,5
11521,-17
11522,0
11523,0
11524,18
11598,-1
11599,8
11600,9
11601,3
11529,-12
11530,5
11531,-17
11602,1
11603,18
11604,10
11605,-19
11606,19
11533,-16
11534,-9
11535,-16
11536,10
11537,13
11538,-12
11607,12
11608,14
11609,0
19799,2
19499,-4
21001,0
21002,-10
21003,-10
21004,-1
21005,-3
21006,11
21007,-8
21008,-1
21009,-5
21010,-17
21011,-16
21012,-7
21013,-14
21014,-17
21015,-18
21016,0
21017,4
21018,8
21019,0
21020,8
21021,18
21022,9
21023,7
21024,12
21025,0
21026,-7
21027,-6
21028,-15
21029,1
21030,11
21031,-3
21032,17
21033,-3
21034,0
21035,13
21036,-19
21037,15
21038,-4
21039,-12
21040,5
21041,-12
21042,-13
21043,-16
21044,2
21045,-13
21046,-17
21047,4
21048,16
21049,4
21050,-3
21051,-10
21052,-6
21053,-14
21054,-2
21055,15
21056,0
21057,-6
21058,19
21059,4
21060,-15
21061,9
21062,-7
21063,-9
21064,3
21065,-17
21066,-6
21067,12
21068,-4
21069,-11
21070,8
21071,-15
21072,-16
21073,-5
21074,0
21075,12
21076,1
21077,-6
21078,-13
21079,4
21080,1
21081,-10
21082,-19
21083,-15
21084,-5
21085,-2
21086,5
21087,-10
21088,15
21089,-13
21090,-1
21091,13
21092,5
21093,13
21094,1
21095,-9
21096,-11
21097,-9
21098,6
21099,12
21100,8
21101,0
21102,18
21103,6
21104,8
21105,-6
21106,-15
21107,0
21108,11
21109,-10
21110,5
21111,-11
21112,14
21113,14
21114,-18
21115,18
21116,4
21117,-5
21118,19
21119,7
21120,15
21121,3
21122,-9
21123,-16
21124,-16
21125,4
21126,-9
21127,16
21128,-18
21129,-2
21130,2
21131,-18
21132,-16
21133,11
21134,2
21135,9
21136,16
21137,-5
21138,19
21139,-8
21140,9
21141,0
21142,-18
21143,-19
21144,-10
21145,-13
21146,-4
21147,13
21148,-12
21149,0
21150,18
21151,-17
21152,-15
21153,-12
21154,-12
21155,16
21156,10
21157,-13
21159,12
21160,-18
21424,-6
21425,18
21161,-7
21162,-14
21163,-15
21164,2
21165,15
21166,9
21167,-11
21168,15
21169,0
21170,-13
21171,13
21172,0
21173,13
21174,-9
21176,17
21177,19
21178,14
21179,-19
21180,9
21181,-1
21182,-1
21426,0
21427,-17
21183,0
21184,4
21185,9
21186,-6
21187,-4
21188,18
21189,-13
21190,-7
21191,-14
21192,18
21193,-18
21194,9
21195,7
21196,14
21197,-17
21198,1
21199,12
21200,-10
21201,-9
21202,4
21203,14
21204,-16
21205,-10
21207,-18
21208,3
21428,-15
21429,7
21209,-13
21210,0
21211,15
21212,-18
21213,5
21214,-14
21215,7
21216,-14
21217,-13
21219,-11
21220,-13
21221,-16
21223,9
21224,-19
21225,6
21430,4
21431,-7
21432,12
21433,10
21434,17
21435,-7
21436,0
21437,6
21226,0
21227,13
21228,12
21229,15
21230,12
21231,14
21232,-9
21233,16
21234,18
21235,17
21236,-16
21237,-15
21239,15
21438,-18
21439,18
21440,0
21240,11
21241,1
21242,-1
21243,6
21245,-19
