ssc_code_2016,randomval
10001,9
10002,-15
10003,-14
10004,7
10005,8
10006,-10
10007,-3
10008,-4
10009,-5
10010,7
10011,0
10012,-12
10013,-4
10014,16
10015,-14
10016,16
10017,0
10018,6
10019,3
10020,11
10021,-4
10022,-2
10023,-18
10024,6
10025,-2
10026,-18
10027,-12
10028,-5
10029,8
10030,4
10031,-17
10032,-6
10033,-14
10034,5
10035,1
10036,-6
10037,0
10038,-16
10039,18
10040,-9
10041,-19
10042,0
10043,-8
10044,11
10045,10
10046,3
10047,13
10048,-12
10049,15
10050,-5
10051,9
10052,-12
10053,13
10054,11
10055,15
10056,17
10057,2
10058,-5
10059,11
10060,15
10061,-1
10062,-16
10063,-16
10064,5
10065,4
10066,19
10067,-14
10068,2
10069,-4
10070,-16
10071,-19
10072,-17
10073,12
10074,18
10075,14
10076,7
10077,-2
10078,-17
10079,0
10080,1
10081,-14
10082,9
10083,-7
10084,-9
10085,-18
10086,6
10087,-6
10088,18
10089,8
10090,-16
10091,-1
10092,-13
10093,5
10094,-18
10095,10
10096,8
10097,-6
10098,8
10099,-7
10100,-16
10101,-16
10102,0
10103,-1
10104,4
10105,-19
10106,-12
10107,11
10108,-6
10109,18
10110,0
10111,8
10112,12
10113,16
10114,9
10115,-16
10116,-9
10117,2
10118,12
10119,2
10120,-3
10121,-18
10122,9
10123,19
10124,12
10125,-11
10126,13
10127,6
10128,-9
10129,-12
10130,0
10131,-18
10132,2
10133,14
10134,-6
10135,-15
10136,-9
10137,14
10138,0
10139,-10
10140,-12
10141,18
10142,2
10143,11
10144,-9
10145,11
10146,5
10147,16
10148,16
10149,-7
10150,12
10151,7
10152,-1
10153,-3
10154,17
10155,-13
10156,-15
10157,-13
10158,16
10159,-14
10160,-3
10161,-12
10162,8
10163,-19
10164,-17
10165,-12
10166,10
10167,4
10168,-10
10169,9
10170,-10
10171,8
10172,19
10173,-11
10174,14
10175,16
10176,11
10177,-13
10178,12
10179,-5
10180,-4
10181,0
10182,10
10183,16
10184,12
10185,-3
10186,15
10187,-2
10188,-11
10189,14
10190,-10
10191,11
10192,1
10193,-2
10194,-5
10195,18
10196,-18
10197,1
10198,-7
10199,-11
10200,-3
10201,0
10202,12
10203,3
10204,-16
10205,-6
10206,3
10207,11
10208,-15
10209,-10
10210,-4
10211,1
10212,18
10213,4
10214,-17
10215,17
10216,13
10217,-4
10218,-12
10219,2
10220,0
10221,-18
10222,0
10223,-16
10224,-5
10225,7
10226,-7
10227,-7
10228,0
10229,15
10230,3
10231,2
10232,-9
10233,-13
10234,13
10235,-4
10236,-14
10237,17
10238,5
10239,9
10240,-9
10241,19
10242,10
10243,0
10244,9
10245,3
10246,-16
10247,-15
10248,-15
10249,13
10250,4
10251,9
10252,4
10253,-1
10254,-18
10255,19
10256,-10
10257,10
10258,9
10259,-12
10260,-2
10261,-14
10262,-19
10263,0
10264,16
10265,15
10266,-13
10267,7
10268,7
10269,-2
10270,-7
10271,-12
10272,-17
10273,1
10274,10
10275,15
10276,-7
10277,7
10278,-17
10279,18
10280,-3
10281,-11
10282,8
10283,2
10284,-11
10285,-18
10286,-17
10287,-4
10288,-3
10289,-1
10290,6
10291,-15
10292,-1
10293,13
10294,16
10295,-18
10296,3
10297,-14
10298,-17
10299,-11
10300,7
10301,3
10302,15
10303,-4
10304,5
10305,-16
10306,12
10307,-13
10308,10
10309,-16
10310,4
10311,-13
10312,-2
10313,-4
10314,-14
10315,-15
10316,-12
10317,-15
10318,17
10319,0
10320,-4
10321,-11
10322,-18
10323,14
10324,11
10325,-5
10326,-6
10327,-5
10328,-7
10329,-17
10330,9
10331,18
10332,-4
10333,17
10334,12
10335,5
10336,8
10337,8
10338,7
10339,10
10340,-8
10341,1
10342,-18
10343,-13
10344,-4
10345,15
10346,12
10347,-6
10348,-2
10349,-3
10350,-10
10351,0
10352,19
10353,-3
10354,15
10355,-3
10356,-18
10357,-10
10358,3
10359,17
10360,-8
10361,-2
10362,14
10363,-7
10364,14
10365,10
10366,-9
10367,17
10368,-4
10369,5
10370,-17
10371,-6
10372,18
10373,9
10374,9
10375,14
10376,0
10377,-2
10378,-19
10379,-11
10380,2
10381,14
10382,-7
10383,-8
10384,19
10385,15
10386,-17
10387,16
10388,5
10389,-2
10390,19
10391,-17
10392,11
10393,-6
10394,-10
10395,-8
10396,0
10397,-13
10398,-14
10399,3
10400,-1
10401,9
10402,16
10403,14
10404,-11
10405,10
10406,17
10407,14
10408,16
10409,-9
10410,1
10411,-1
10412,-12
10413,17
10414,-14
10415,4
10416,18
10417,-2
10418,11
10419,4
10420,-13
10421,13
10422,-5
10423,5
10424,12
10425,18
10426,-5
10427,-11
10428,19
10429,19
10430,11
10431,2
10432,-8
10433,-8
10434,2
10435,-8
10436,-18
10437,8
10438,19
10439,17
10440,6
10441,19
10442,0
10443,-4
10444,4
10445,2
10446,-1
10447,-11
10448,-2
10449,-1
10450,11
10451,-14
10452,-17
10453,-13
10454,-18
10455,9
10456,0
10457,19
10458,6
10459,7
10460,-19
10461,-9
10462,2
10463,9
10464,19
10465,11
10466,-17
10467,-13
10468,7
10469,6
10470,-7
10471,14
10472,8
10473,-14
10474,14
10475,17
10476,-19
10477,-3
10478,-17
10479,-18
10480,-15
10481,17
10482,-13
10483,-7
10484,2
10485,-4
10486,10
10487,10
10488,18
10489,0
10490,13
10491,-9
10492,4
10493,-6
10494,-10
10495,4
10496,-13
10497,-2
10498,-15
10499,-4
10500,-19
10501,-6
10502,-16
10503,-12
10504,12
10505,-11
10506,0
10507,1
10508,-18
10509,-3
10510,-9
10511,-4
10512,-4
10513,-1
10514,5
10515,-17
10516,-16
10517,-17
10518,7
10519,19
10520,-15
10521,9
10522,11
10523,-8
10524,-13
10525,-13
10526,16
10527,-6
10528,-15
10529,11
10530,6
10531,9
10532,4
10533,-17
10534,4
10535,-19
10536,-15
10537,11
10538,-10
10539,-6
10540,2
10541,-15
10542,-11
10543,12
10544,14
10545,2
10546,-17
10547,-7
10548,4
10549,-15
10550,15
10551,13
10552,-5
10553,16
10554,-19
10555,-16
10556,-2
10557,5
10558,-14
10559,6
10560,14
10561,7
10562,18
10563,-1
10564,10
10565,-1
10566,14
10567,-3
10568,3
10569,0
10570,-6
10571,-13
10572,-6
10573,14
10574,-4
10575,-13
10576,-1
10577,-2
10578,-14
10579,-13
10580,-8
10581,8
10582,7
10583,-4
10584,15
10585,10
10586,-8
10587,6
10588,9
10589,18
10590,-7
10591,10
10592,14
10593,-8
10594,5
10595,-8
10596,8
10597,-8
10598,-3
10599,12
10600,-14
10601,-1
10602,-16
10603,-18
10604,-17
10605,14
10606,0
10607,-5
10608,-19
10609,-17
10610,18
10611,-9
10612,-12
10613,-1
10614,-19
10615,-12
10616,12
10617,-17
10618,16
10619,0
10620,-2
10621,1
10622,-15
10623,5
10624,14
10625,13
10626,3
10627,-2
10628,10
10629,-13
10630,11
10631,-15
10632,-8
10633,9
10634,-3
10635,2
10636,14
10637,13
10638,-4
10639,7
10640,-12
10641,-14
10642,6
10643,14
10644,-11
10645,-17
10646,3
10647,0
10648,-11
10649,10
10650,19
10651,-8
10652,3
10653,16
10654,-3
10655,-6
10656,7
10657,4
10658,4
10659,-15
10660,2
10661,14
10662,15
10663,-19
10664,-15
10665,-4
10666,-19
10667,-14
10668,11
10669,14
10670,3
10671,10
10672,16
10673,-9
10674,10
10675,19
10676,-17
10677,13
10678,2
10679,-15
10680,7
10681,-16
10682,-16
10683,-16
10684,13
10685,-4
10686,-15
10687,4
10688,6
10689,2
10690,9
10691,-10
10692,9
10693,-12
10694,1
10695,3
10696,-2
10697,0
10698,-13
10699,8
10700,17
10701,-15
10702,14
10703,8
10704,-16
10705,0
10706,18
10707,12
10708,8
10709,7
10710,-4
10711,3
10712,-4
10713,-12
10714,-11
10715,-19
10716,-9
10717,-8
10718,0
10719,-17
10720,9
10721,-13
10722,-8
10723,3
10724,-5
10725,9
10726,-15
10727,19
10728,-5
10729,-2
10730,-11
10731,-11
10732,-19
10733,-16
10734,-5
10735,-4
10736,7
10737,16
10738,14
10739,8
10740,10
10741,13
10742,11
10743,11
10744,10
10745,15
10746,-13
10747,-19
10748,-17
10749,-16
10750,-18
10751,-9
10752,-3
10753,-7
10754,-5
10755,-1
10756,-2
10757,-17
10758,13
10759,2
10760,-14
10761,19
10762,1
10763,12
10764,2
10765,5
10766,12
10767,-10
10768,6
10769,3
10770,14
10771,18
10772,-2
10773,19
10774,13
10775,4
10776,0
10777,0
10778,-11
10779,-14
10780,-3
10781,11
10782,5
10783,-11
10784,-4
10785,7
10786,5
10787,3
10788,0
10789,-19
10790,2
10791,0
10792,-6
10793,-4
10794,4
10795,12
10796,13
10797,14
10798,-15
10799,10
10800,-3
10801,10
10802,-2
10803,2
10804,-10
10805,5
10806,15
10807,12
10808,18
10809,16
10810,-6
10811,-13
10812,-10
10813,16
10814,-2
10815,14
10816,-1
10817,11
10818,1
10819,-10
10820,17
10821,-16
10822,1
10823,-17
10824,-13
10825,8
10826,3
10827,-18
10828,-5
10829,-10
10830,13
10831,15
10832,2
10833,7
10834,-16
10835,19
10836,2
10837,-17
10838,13
10839,0
10840,2
10841,-4
10842,8
10843,15
10844,-9
10845,-4
10846,0
10847,-4
10848,-3
10849,4
10850,9
10851,16
10852,8
10853,-17
10854,-14
10855,-11
10856,-11
10857,-8
10858,5
10859,4
10860,-15
10861,13
10862,-14
10863,-3
10864,13
10865,-10
10866,16
10867,-11
10868,-10
10869,-17
10870,9
10871,-16
10872,0
10873,-19
