ssc_name_2016,randomval
Aarons Pass,-2
Abbotsbury,-17
Abbotsford (NSW),-17
Abercrombie,-9
Abercrombie River,13
Aberdare,12
Aberdeen (NSW),-10
Aberfoyle,13
Aberglasslyn,-4
Abermain,-18
Abernethy,13
Abington (NSW),6
Acacia Creek,4
Acacia Gardens,-13
Adaminaby,18
Adamstown,-6
Adamstown Heights,-13
Adelong,10
Adjungbilly,-17
Afterlee,13
Agnes Banks,19
Airds,-1
Akolele,-10
Albert,12
Albion Park,8
Albion Park Rail,17
Albury,13
Aldavilla,10
Alectown,5
Alexandria,7
Alfords Point,-5
Alfredtown,1
Alice,13
Alison (Central Coast - NSW),18
Alison (Dungog - NSW),3
Allambie Heights,14
Allandale (NSW),-9
Allawah,-17
Alleena,3
Allgomera,-5
Allworth,18
Allynbrook,-5
Alma Park,4
Alpine,11
Alstonvale,-8
Alstonville,-3
Alumy Creek,3
Amaroo (NSW),5
Ambarvale,-5
Amosfield,0
Anabranch North,15
Anabranch South,6
Anambah,9
Ando,-2
Anembo,8
Angledale,9
Angledool,-16
Anglers Reach,2
Angourie,-15
Anna Bay,14
Annandale (NSW),-9
Annangrove,-6
Appin (NSW),-18
Apple Tree Flat,-12
Appleby,-16
Appletree Flat,15
Apsley (NSW),11
Arable,7
Arakoon,15
Araluen (NSW),15
Aratula (NSW),-8
Arcadia (NSW),-9
Arcadia Vale,-11
Ardglen,8
Arding,-18
Ardlethan,-9
Argalong,11
Argenton,-8
Argents Hill,16
Argoon (NSW),14
Ariah Park,9
Arkell,13
Arkstone,-3
Armatree,-9
Armidale,-1
Arncliffe,-16
Arndell Park,-19
Arrawarra,-4
Arrawarra Headland,11
Artarmon,18
Arthurville,0
Arumpo,-5
Ashbury,-16
Ashby (NSW),12
Ashby Heights,7
Ashby Island,-13
Ashcroft,-15
Ashfield (NSW),-14
Ashford (NSW),12
Ashley,18
Ashmont,-13
Ashtonfield,13
Asquith,0
Atholwood,1
Attunga,14
Auburn (NSW),-15
Auburn Vale,5
Austinmer,0
Austral,-2
Austral Eden,2
Avalon Beach,15
Avisford,17
Avoca (NSW),-10
Avoca Beach,0
Avon (NSW),1
Avondale (NSW),5
Avonside,3
Awaba,-14
Aylmerton,15
Baan Baa,-1
Babinda (NSW),10
Babyl Creek,2
Back Creek (Bland - NSW),-2
Back Creek (Gwydir - NSW),9
Back Creek (Mid-Coast - NSW),7
Back Creek (Queanbeyan-Palerang Regional - NSW),6
Back Creek (Tenterfield - NSW),-16
Back Creek (Tweed - NSW),5
Back Forest,-7
Backmede,-10
Backwater,10
Badgerys Creek,-5
Badja,17
Baerami,14
Baerami Creek,-15
Bagnoo,-18
Bago,-1
Bagotville,1
Bakers Creek (Mid-Coast - NSW),12
Bakers Creek (Nambucca - NSW),2
Bakers Creek (Uralla - NSW),4
Bakers Swamp,-8
Balaclava (NSW),-13
Balala,-18
Balcolyn,-7
Bald Blair,-5
Bald Hills (NSW),17
Bald Nob,5
Bald Ridge,13
Baldersleigh,-16
Baldry,9
Balfours Peak,-1
Balgowlah,11
Balgowlah Heights,-19
Balgownie,-10
Balickera,5
Balladoran,6
Ballalaba,7
Balldale,13
Ballengarra,12
Ballimore,2
Ballina,10
Ballyroe,-17
Balmain,9
Balmain East,16
Balmoral (Lake Macquarie - NSW),18
Balmoral (Wingecarribee - NSW),18
Balranald,3
Bamarang,12
Banda Banda,-10
Bandon Grove,10
Bangadang,-3
Bangalee (NSW),-15
Bangalow,-13
Bangheet,15
Bango,-17
Bangor (NSW),1
Banksia,5
Banksmeadow,-15
Bankstown,0
Bankstown Aerodrome,18
Bannaby,-6
Bannister (NSW),-1
Banoon,9
Banora Point,-16
Banyabba,-3
Bar Beach,0
Bar Point,-4
Bara,-7
Baradine,17
Barangaroo,-7
Barcoongere,18
Barden Ridge,-4
Bardia,-16
Bardwell Park,13
Bardwell Valley,-11
Barellan,13
Bargo,-3
Barham,7
Barigan,-18
Barkers Vale,-14
Barmedman,13
Barneys Reef,1
Barnsley,-8
Barooga,4
Barraba,-2
Barrack Heights,0
Barrack Point,-7
Barraganyatti,-6
Barragga Bay,-17
Barratta (NSW),-5
Barren Grounds,-14
Barrengarry,-7
Barretts Creek,10
Barringella,0
Barrington (NSW),-18
Barrington Tops,8
Barry (Blayney - NSW),-16
Barry (Upper Hunter Shire - NSW),-8
Barwang,-16
Barwon,6
Baryulgil,3
Basin View,0
Bass Hill,-7
Bassendean (NSW),-4
Batar Creek,-11
Bateau Bay,17
Batehaven,-19
Batemans Bay,-7
Bathampton,-15
Bathurst,-11
Batlow,-5
Baulkham Hills,-16
Baw Baw (NSW),4
Bawley Point,-1
Baxters Ridge,-19
Bayview (NSW),-1
Beacon Hill,1
Beaconsfield (NSW),13
Bean Creek,15
Bearbong,17
Beaumont (NSW),15
Beaumont Hills,-17
Beckom,-10
Bective,-11
Bectric,-1
Bedgerabong,-10
Beechwood,-19
Beecroft,-11
Beecroft Peninsula,-13
Beelbangera,-5
Beemunnel,-8
Bega,-16
Beggan Beggan,-10
Belanglo,-6
Belbora,-4
Belfield,0
Belford,2
Belfrayden,-3
