aremi_adv_det,randomval
,7
1,8
16,10
28,-12
60,-11
ABERDEEN 66,-11
ADAMSTOWN 132,5
ALTONA,-12
ALTONA CHEMICALS,2
ARARAT,13
AREA,2
ARGENTON 132/11,-16
ARNCLIFFE,13
AUBURN,16
AUSTRAL,-8
AVOCA,-3
AVONDALE 33,-13
AW,0
Abbotsbury,-9
Acacia Ridge,-3
Adaminaby,3
Adelaide Brighton Cement 66/11kV,-6
Adelong,9
Agnes Water 66/22kV Substation,0
Aitkenvale 66/11kV Substation,-15
Alan Sherriff 132/11kV Substation,8
Albany Creek,12
Albert Park,9
Albion Park,-16
Aldgate 33/11kV,17
Aldinga Substation 66/11kV,-2
Alexandra Headland,16
Alfred Street,-17
Algester,0
Allendale East 33/11kV,0
Allora 33/11kV Substation,-8
Alstonville,-16
Amamoor,-18
Ambarvale,-18
Amberley,16
American River 33/11kV,-2
Angaston 33/11kV,18
Angle Crossing Zone Sub,4
Angle Vale 66/11kV,-18
Ann St,-17
Annerley,-3
Anona,11
Anzac Village,6
Appin,14
Arana Hills,-16
Archerfield,-16
Ardlethan,-17
Ardrossan 33/11kV,-5
Ariah Park,-14
Armadale,7
Arndell Park,-1
Arno Bay 33/11kV,16
Arthurs Lake,12
Arundel,17
Ascot Park 66/11kV,19
Ashford,6
Ashgrove,6
Ashley,7
Ashmont,1
Astor Terrace,2
Atherton 66/22kV Substation,8
Athol Park 66/11kV,-2
Attunga,7
Auburn 33/11kV,-1
Avoca,-9
Awoonga 66/11kV Substation,8
Ayr 66/11kV Substation,7
B,-19
BACCHUS MARSH,15
BAERAMI 33,8
BALGOWLAH NORTH,19
BALLARAT NORTH,-18
BALLARAT SOUTH,-9
BALRANALD,12
BANKSTOWN,0
BASS HILL,-10
BD,13
BDL,3
BEACON HILL,-7
BEAUMARIS zone substation,-14
BELROSE,10
BENDIGO,18
BENTLEIGH zone substation,0
BERKELEY VALE,18
BEROWRA,-11
BGE,1
BK,17
BLACKWATTLE BAY,-17
BLAKEHURST,15
BMS,1
BN,-9
BOTANY,-18
BOUNDARY BEND,19
BOX HILL zone substation,11
BRA,14
BRANDY HILL 132,3
BRANXTON 66,2
BROADMEADOW 132,-14
BROADMEADOW 33,-1
BROKEN HILL,-3
BROOKVALE,10
BRT,-6
BULLEEN zone substation,-5
BUNDABERG CENTRAL 66/11KV SUBSTATION,5
BURRA TF2 33/11kV,15
BURRINJUCK,4
BURWOOD,-7
BURWOOD zone substation,4
BUTLERS GORGE,0
BWA,-5
BWN,-14
BWR,-12
BY,-4
Balaclava,4
Balaklava 33/7.6kV,1
Balberra 33/11kV Substation,-1
Bald Hills,17
Ballina,-9
Bambaroo 66/11kV Substation,-15
Banora Point,-4
Barcaldine 66/22kV,-17
Bargara Substation 66/11kV,-5
Barham,7
Baroota 33/11kV,17
Barossa South 33/11kV,9
Barraba,9
Barratta 66/11kV Substation,16
Batemans Bay,9
Bathurst 66/11,-14
Batlow,0
Baulkham Hills 11kV,18
Beachport 33/11kV,5
Beaudesert,13
Bedford Weir 66/22kV Substation,-13
Beelbangera,5
Beenleigh,1
Beenleigh North,-4
Beerwah,10
Belconnen Zone Sub,-13
Belgian Gardens 66/11KV,7
Bella Vista,-18
Bellata,17
Bellerive,6
Belmont,0
Bendemeer,-17
Bendick Murrell,-6
Bermagui,9
Berri 66/11kV,17
Berrima Junction,9
Berry,-7
Berserker 66/11kV Substation,1
Bethania,-9
Bethungra,-9
Biloela 66/11kV,3
Bingara,11
Bingegang 66/22kV Substation,16
Binnies 33/11kV,-8
Birdwood 33/11kV,0
Birkdale,2
Birtinya,4
Black Mountain,-15
Black River 66/11kV Substation,4
Blackall 66/22kV Substation,-5
Blackheath,-9
Blackmans Flat,9
Blackpool 66/7.6kV,0
Blackwater 132/11/22kV Substation,11
Blackwood 66/11kV,18
Blaxland,10
Blayney,1
Bloomfield,12
Bluewater 66/11kV Substation,-18
Boambee South 132,-18
Bodalla,-1
Boggabri,2
Bohle 66/11kV Substation,14
Bohnock,0
Bolong,-14
Bomaderry,-18
Bombala,-10
Bomen,11
Bonalbo,-4
Bonnyrigg,-14
Boonah,-1
Boondooma Dam 66/11kV Substation,11
Booral,18
Boorowa,-13
Bootawa,17
Booval,-1
Bordertown 33/11kV,18
Boronia St,11
Borthwick St,9
Bossley Park,18
Bourke,-12
Bourkelands,-13
Bouverie/ Queens,16
Bow Bowing,-17
Bowen 66/11kV Substation,-9
Bowral,-16
Boyne Residential 66/11kV Substation,16
Brendale,2
Brewarrina,13
Bribie Island,11
Bridgewater,19
Brighton,17
Bringelly,15
Brinkworth Town 33/11kV,10
Brisbane Grove,-19
Broadbeach,7
Brogo,2
Bromelton,-10
Broughton Pass,-11
Browns Plains,-19
Broxburn 33/11kV Substation,9
Brunswick,-14
Bulahdelah,6
Bulgary,0
Bulimba,1
Bulli,-12
Bullyard 66/11kV Substation,-2
Bundall,6
Bundamba,18
Bundarra,-3
Bungama 33/11kV,-10
Bungendore,-1
Buranda,-15
Burleigh Heads,-1
Burnie,-17
Burnside 66/11kV,-2
Buronga,11
Burpengary,12
Burren Junction,-13
Byabarra,4
Bylong,-5
Byrock,-6
CAIRNS NORTH (T093) 132/22KV SUBSTATION,15
CALDERWOOD,2
CAMALCO,19
CAMBRIDGE,19
CAMPBELL ST,-1
CAMPERDOWN,13
CAMPSIE,-11
CARDIFF 33,-11
CAREEL BAY,-11
CARINGBAH,-12
CARRINGTON 33,11
CARRUM DOWNS Zone substation,-15
CASTLE COVE,-6
CASTLEMAINE,2
CATHERINE FIELDS,-10
CATHERINE FIELDS NORTH,7
CAULFIELD zone substation,-5
CESSNOCK 33,-9
CF,-3
CHARAM,-2
CHARLESTOWN 132,0
CHARLTON,0
CHARMHAVEN,-2
CHATSWOOD,-9
CHELTENHAM zone substation,9
CHINCHILLA (T013) 132/110/33KV,-13
CITY CENTRAL,14
CITY EAST,5
CITY NORTH,12
CITY SOUTH,8
CLARINDA zone substation,-16
CLN,10
CLOVELLY,6
CN,17
CNR,5
COBDEN,-12
COBRAM EAST,-14
COHUNA,-14
COLAC,-1
CONCORD,-6
COO,-3
COOMA 132,-2
CORIO,-8
CPK,15
CRE,-18
CRONULLA,11
CROUDACE BAY 33/11,-15
CROWS NEST,-14
CS,9
CULBURRA BEACH,-14
CYN,15
Caboolture,-12
Caboolture West,11
Cabramatta,8
Cadell 66/11kV,13
Cades County,-12
Cairns City 132/22kV Substation,-3
Calamvale,-2
Calen 66/11kV Substation,-9
Calliope 66/11kV Substation,19
Caloote 33/11kV,10
Caloundra,-19
Cambelltown Substation 66/11kV,-7
Camberwell,-4
