Time (AEST),Series 1,Series 2,Series 3
2015-10-23T14:05:00+1000,3.56,9.79,-0.12
2015-10-23T15:05:00+1000,3.14,10.28,-0.32
2015-10-23T16:05:00+1000,3.57,9.96,-0.08
2015-10-23T17:05:00+1000,3.39,10.35,-0.03
2015-10-23T18:05:00+1000,3.2,10.13,-0.04
2015-10-23T19:05:00+1000,2.96,10.25,-0.17
2015-10-23T20:05:00+1000,3.39,10.26,-0.41
2015-10-23T21:05:00+1000,3.5,10.19,-0.44
2015-10-23T22:05:00+1000,3.4,10.61,-0.39
2015-10-23T23:05:00+1000,3.16,10.29,-0.16
2015-10-24T00:05:00+1000,2.81,10.36,0.07
2015-10-24T01:05:00+1000,2.78,10.22,0.02
2015-10-24T02:05:00+1000,2.8,10.56,0.24
2015-10-24T03:05:00+1000,2.73,10.95,0.33
2015-10-24T04:05:00+1000,2.72,11.08,0.56
2015-10-24T05:05:00+1000,2.45,10.81,0.8
2015-10-24T06:05:00+1000,2.44,10.85,0.88
2015-10-24T07:05:00+1000,2.94,10.61,0.77
2015-10-24T08:05:00+1000,2.62,10.79,0.59
2015-10-24T09:05:00+1000,2.22,10.66,0.37
2015-10-24T10:05:00+1000,2.01,10.77,0.33
2015-10-24T11:05:00+1000,1.8,11.23,0.4
2015-10-24T12:05:00+1000,1.58,10.88,0.23
2015-10-24T13:05:00+1000,1.26,10.84,0.47
2015-10-24T14:05:00+1000,0.82,10.98,0.67
2015-10-24T15:05:00+1000,0.53,10.84,0.49
2015-10-24T16:05:00+1000,0.19,10.72,0.48
2015-10-24T17:05:00+1000,0.36,10.84,0.66
2015-10-24T18:05:00+1000,0.72,10.35,0.74
2015-10-24T19:05:00+1000,0.36,10.73,0.88
2015-10-24T20:05:00+1000,0.65,11.16,0.94
2015-10-24T21:05:00+1000,0.73,11.41,0.93
2015-10-24T22:05:00+1000,0.27,11.15,0.72
2015-10-24T23:05:00+1000,0.66,11.17,0.79
2015-10-25T00:05:00+1000,0.64,10.7,1
2015-10-25T01:05:00+1000,0.74,10.84,0.87
2015-10-25T02:05:00+1000,0.69,11.29,0.98
2015-10-25T03:05:00+1000,0.74,10.9,1.22
2015-10-25T04:05:00+1000,0.39,10.94,1.05
2015-10-25T05:05:00+1000,0.76,11.43,1.11
2015-10-25T06:05:00+1000,0.38,10.99,1.18
2015-10-25T07:05:00+1000,0.25,10.69,1.16
2015-10-25T08:05:00+1000,0.49,10.57,1
2015-10-25T09:05:00+1000,0.5,11.07,0.84
2015-10-25T10:05:00+1000,0.16,10.57,1.07
2015-10-25T11:05:00+1000,0.44,10.1,1.06
2015-10-25T12:05:00+1000,0.94,9.66,0.95
2015-10-25T13:05:00+1000,0.82,9.67,0.88
2015-10-25T14:05:00+1000,0.34,9.98,0.65
2015-10-25T15:05:00+1000,0.43,10.19,0.64
2015-10-25T16:05:00+1000,0.24,9.76,0.8
2015-10-25T17:05:00+1000,0.11,9.44,0.58
2015-10-25T18:05:00+1000,0.57,9.51,0.37
2015-10-25T19:05:00+1000,0.89,9.88,0.49
2015-10-25T20:05:00+1000,1.36,10.19,0.27
2015-10-25T21:05:00+1000,1.12,10.66,0.47
2015-10-25T22:05:00+1000,1.22,10.81,0.71
2015-10-25T23:05:00+1000,1.44,11.03,0.82
2015-10-26T00:05:00+1000,1.18,11.02,0.9
2015-10-26T01:05:00+1000,1.52,10.89,1.1
2015-10-26T02:05:00+1000,1.38,10.83,1.34
2015-10-26T03:05:00+1000,0.93,11.12,1.18
2015-10-26T04:05:00+1000,0.93,10.79,1.35
2015-10-26T05:05:00+1000,1.17,11.22,1.31
2015-10-26T06:05:00+1000,1.03,11.45,1.35
2015-10-26T07:05:00+1000,0.96,11.7,1.58
2015-10-26T08:05:00+1000,1.14,11.29,1.45
2015-10-26T09:05:00+1000,1.21,11.18,1.54
2015-10-26T10:05:00+1000,1.45,10.78,1.7
2015-10-26T11:05:00+1000,1.05,10.31,1.65
2015-10-26T12:05:00+1000,0.63,9.8,1.84
2015-10-26T13:05:00+1000,0.42,9.96,1.98
2015-10-26T14:05:00+1000,0.8,9.81,1.89
2015-10-26T15:05:00+1000,1,10.2,1.93
2015-10-26T16:05:00+1000,1.36,10.1,2.15
2015-10-26T17:05:00+1000,1.69,10.32,2.28
2015-10-26T18:05:00+1000,1.45,9.9,2.12
2015-10-26T19:05:00+1000,1.13,9.72,2.02
2015-10-26T20:05:00+1000,1.18,9.36,1.97
2015-10-26T21:05:00+1000,1.17,9.5,1.91
2015-10-26T22:05:00+1000,1.37,9.24,2.05
2015-10-26T23:05:00+1000,1.58,9.4,1.96
2015-10-27T00:05:00+1000,1.59,8.97,1.77
2015-10-27T01:05:00+1000,2.04,9.12,1.72
2015-10-27T02:05:00+1000,1.68,9.08,1.69
2015-10-27T03:05:00+1000,2.13,8.92,1.68
2015-10-27T04:05:00+1000,1.67,9.3,1.81
2015-10-27T05:05:00+1000,1.98,9.45,1.88
2015-10-27T06:05:00+1000,2.23,9.17,2.07
2015-10-27T07:05:00+1000,2.63,9.03,2.13
2015-10-27T08:05:00+1000,2.22,8.63,1.93
2015-10-27T09:05:00+1000,1.73,8.27,2.13
2015-10-27T10:05:00+1000,1.26,8.39,2.31
2015-10-27T11:05:00+1000,1.69,8.34,2.08
2015-10-27T12:05:00+1000,1.46,7.85,2.26
2015-10-27T13:05:00+1000,1.01,7.46,2.42
2015-10-27T14:05:00+1000,0.98,7,2.42
2015-10-27T15:05:00+1000,1.28,7.03,2.59
2015-10-27T16:05:00+1000,0.81,6.86,2.5
2015-10-27T17:05:00+1000,0.92,6.77,2.45
2015-10-27T18:05:00+1000,1.22,7.19,2.51
2015-10-27T19:05:00+1000,1.02,7.56,2.7
2015-10-27T20:05:00+1000,0.93,7.66,2.95
2015-10-27T21:05:00+1000,1.13,7.25,3.11
2015-10-27T22:05:00+1000,1.21,7.3,2.87
2015-10-27T23:05:00+1000,1.6,6.9,2.78
2015-10-28T00:05:00+1000,1.91,7.19,2.59
2015-10-28T01:05:00+1000,2.32,7.16,2.8
2015-10-28T02:05:00+1000,2.18,7.14,2.61
2015-10-28T03:05:00+1000,2.6,7.6,2.54
2015-10-28T04:05:00+1000,3,7.92,2.67
2015-10-28T05:05:00+1000,3.11,8.31,2.89
2015-10-28T06:05:00+1000,3.47,8.17,2.96
2015-10-28T07:05:00+1000,3.44,8.48,3.17
2015-10-28T08:05:00+1000,2.97,8.74,3.24
2015-10-28T09:05:00+1000,3.41,9.07,3.06
2015-10-28T10:05:00+1000,3.41,9.04,3.32
2015-10-28T11:05:00+1000,3.82,8.81,3.32
2015-10-28T12:05:00+1000,4.15,8.96,3.1
2015-10-28T13:05:00+1000,4.1,8.5,3.08
2015-10-28T14:05:00+1000,4.59,8.31,3.18
2015-10-28T15:05:00+1000,4.66,8.33,2.95
2015-10-28T16:05:00+1000,4.44,7.96,2.81
2015-10-28T17:05:00+1000,4.08,8.21,2.77
2015-10-28T18:05:00+1000,4.14,8.3,2.68
2015-10-28T19:05:00+1000,4.48,8.5,2.44
2015-10-28T20:05:00+1000,4.8,8.45,2.37
2015-10-28T21:05:00+1000,4.33,8.33,2.48
2015-10-28T22:05:00+1000,4.02,8.61,2.68
2015-10-28T23:05:00+1000,3.81,9.08,2.76
2015-10-29T00:05:00+1000,3.98,9.04,2.54
2015-10-29T01:05:00+1000,3.8,9.17,2.48
2015-10-29T02:05:00+1000,3.32,9.23,2.66
2015-10-29T03:05:00+1000,3.05,9.29,2.58
2015-10-29T04:05:00+1000,2.81,9.48,2.69
2015-10-29T05:05:00+1000,3.13,9.94,2.52
2015-10-29T06:05:00+1000,3.05,10.23,2.3
2015-10-29T07:05:00+1000,2.73,10.4,2.47
2015-10-29T08:05:00+1000,2.83,10.71,2.39
2015-10-29T09:05:00+1000,2.57,10.42,2.59
2015-10-29T10:05:00+1000,2.93,10.41,2.63
2015-10-29T11:05:00+1000,2.86,10.3,2.45
2015-10-29T12:05:00+1000,3.29,10.44,2.34
2015-10-29T13:05:00+1000,3.73,10.06,2.12
2015-10-29T14:05:00+1000,4.06,10.05,2.1
2015-10-29T15:05:00+1000,4.12,9.71,1.87
2015-10-29T16:05:00+1000,3.63,9.33,1.92
2015-10-29T17:05:00+1000,4.03,9.11,2.03
2015-10-29T18:05:00+1000,3.69,8.61,2.15
2015-10-29T19:05:00+1000,3.45,8.39,2.02
2015-10-29T20:05:00+1000,3.17,8.12,1.79
2015-10-29T21:05:00+1000,2.8,8.06,1.88
2015-10-29T22:05:00+1000,3.11,8.2,1.96
2015-10-29T23:05:00+1000,2.93,8.31,2.1
2015-10-30T00:05:00+1000,3.2,8.34,2.27
2015-10-30T01:05:00+1000,3.31,8.64,2.09
2015-10-30T02:05:00+1000,3.28,9.04,1.98
2015-10-30T03:05:00+1000,3.25,8.78,2.12
2015-10-30T04:05:00+1000,3.53,9.15,2.35
2015-10-30T05:05:00+1000,3.71,9.22,2.47
2015-10-30T06:05:00+1000,3.4,9.62,2.23
2015-10-30T07:05:00+1000,3.53,9.78,2.48
2015-10-30T08:05:00+1000,3.6,9.9,2.54
2015-10-30T09:05:00+1000,3.28,10.14,2.47
2015-10-30T10:05:00+1000,2.79,9.79,2.59
2015-10-30T11:05:00+1000,2.87,9.41,2.78
2015-10-30T12:05:00+1000,2.69,9.56,2.78
2015-10-30T13:05:00+1000,2.98,9.5,2.55
2015-10-30T14:05:00+1000,2.58,9.15,2.39
2015-10-30T15:05:00+1000,3.08,8.81,2.19
2015-10-30T16:05:00+1000,3.43,8.37,2.12
2015-10-30T17:05:00+1000,3.16,8.57,1.91
2015-10-30T18:05:00+1000,3.01,8.78,1.86
2015-10-30T19:05:00+1000,3.49,8.54,1.86
2015-10-30T20:05:00+1000,3.04,8.13,1.72
2015-10-30T21:05:00+1000,3.46,7.71,1.62
2015-10-30T22:05:00+1000,3.77,7.95,1.87
2015-10-30T23:05:00+1000,3.39,7.99,2
2015-10-31T00:05:00+1000,3.76,7.82,2.18
2015-10-31T01:05:00+1000,4.09,7.71,2.09
2015-10-31T02:05:00+1000,4.19,7.47,1.88
2015-10-31T03:05:00+1000,4.06,7.08,1.8
2015-10-31T04:05:00+1000,3.76,6.94,1.64
2015-10-31T05:05:00+1000,3.57,7.25,1.72
2015-10-31T06:05:00+1000,3.95,7.36,1.96
2015-10-31T07:05:00+1000,4.25,6.97,1.97
2015-10-31T08:05:00+1000,4.54,7.36,2.1
2015-10-31T09:05:00+1000,4.09,7.78,2.16
2015-10-31T10:05:00+1000,4.22,7.29,2.41
2015-10-31T11:05:00+1000,3.88,7.54,2.52
2015-10-31T12:05:00+1000,3.79,7.41,2.7
2015-10-31T13:05:00+1000,3.91,7.69,2.92
2015-10-31T14:05:00+1000,4.05,7.33,3.15
2015-10-31T15:05:00+1000,4.04,7.21,3.15
2015-10-31T16:05:00+1000,3.72,7.37,3.16
2015-10-31T17:05:00+1000,3.86,7.49,3.23
2015-10-31T18:05:00+1000,3.62,7.44,3.14
2015-10-31T19:05:00+1000,3.69,7.51,3.22
2015-10-31T20:05:00+1000,4,7.89,3.32
2015-10-31T21:05:00+1000,3.89,7.71,3.42
2015-10-31T22:05:00+1000,4.09,7.81,3.46
2015-10-31T23:05:00+1000,3.96,7.39,3.66
2015-11-01T00:05:00+1000,3.79,7.4,3.69
2015-11-01T01:05:00+1000,3.33,6.96,3.63
2015-11-01T02:05:00+1000,3.81,6.85,3.68
2015-11-01T03:05:00+1000,3.77,7.04,3.61
2015-11-01T04:05:00+1000,4.23,6.94,3.46
2015-11-01T05:05:00+1000,4.72,7.21,3.43
2015-11-01T06:05:00+1000,4.36,7.21,3.49
2015-11-01T07:05:00+1000,4.54,7.06,3.69
2015-11-01T08:05:00+1000,4.99,7.33,3.5
2015-11-01T09:05:00+1000,4.71,6.99,3.32
2015-11-01T10:05:00+1000,4.6,6.67,3.45
2015-11-01T11:05:00+1000,4.97,6.46,3.29
2015-11-01T12:05:00+1000,5.27,6.75,3.06
2015-11-01T13:05:00+1000,5.11,7.23,2.82
2015-11-01T14:05:00+1000,5.59,7.06,2.85
2015-11-01T15:05:00+1000,5.41,7.41,3.07
2015-11-01T16:05:00+1000,5.14,6.98,2.92
2015-11-01T17:05:00+1000,5.02,6.58,2.68
2015-11-01T18:05:00+1000,5.15,6.53,2.52
2015-11-01T19:05:00+1000,5.21,6.52,2.39
2015-11-01T20:05:00+1000,5.62,6.63,2.46
2015-11-01T21:05:00+1000,5.37,6.98,2.43
2015-11-01T22:05:00+1000,5.21,7.11,2.25
2015-11-01T23:05:00+1000,5.31,6.75,2.39
2015-11-02T00:05:00+1000,4.92,6.64,2.51
2015-11-02T01:05:00+1000,4.98,6.57,2.56
2015-11-02T02:05:00+1000,4.85,6.94,2.74
2015-11-02T03:05:00+1000,5.12,7.13,2.5
2015-11-02T04:05:00+1000,5.05,6.94,2.46
2015-11-02T05:05:00+1000,5.01,7.3,2.27
2015-11-02T06:05:00+1000,5.44,7.73,2.34
2015-11-02T07:05:00+1000,5.01,7.85,2.25
2015-11-02T08:05:00+1000,5.16,7.74,2.4
2015-11-02T09:05:00+1000,5.51,7.96,2.21
2015-11-02T10:05:00+1000,5.2,8.4,2.29
2015-11-02T11:05:00+1000,5.16,8.4,2.42
2015-11-02T12:05:00+1000,4.86,8.78,2.46
2015-11-02T13:05:00+1000,5.07,9.15,2.43
2015-11-02T14:05:00+1000,4.85,8.89,2.67
2015-11-02T15:05:00+1000,4.39,9.35,2.68
2015-11-02T16:05:00+1000,3.98,9.82,2.55
2015-11-02T17:05:00+1000,3.79,10.03,2.34
2015-11-02T18:05:00+1000,4.26,9.54,2.4
2015-11-02T19:05:00+1000,3.95,9.25,2.46
2015-11-02T20:05:00+1000,4.35,9.04,2.25
2015-11-02T21:05:00+1000,4.67,9.36,2.25
2015-11-02T22:05:00+1000,4.23,9.79,2.18
2015-11-02T23:05:00+1000,4.53,9.85,2.02
2015-11-03T00:05:00+1000,4.64,9.5,2.25
2015-11-03T01:05:00+1000,4.31,9.27,2.41
2015-11-03T02:05:00+1000,4.15,9.08,2.19
2015-11-03T03:05:00+1000,4.27,9.27,2.11
