LGA,crime
21110, 436
24210, 355
24970, 624
26980, 539
23670, 905
24410, 638
27450, 719
21010, 180
22830, 834
24250, 28
24850, 448
25620, 100
26430, 62
20110, 67
23350, 34
24900, 136
26670, 29
26700, 283
27170, 394
20740, 329
20830, 316
23810, 1613
26170, 152
22110, 608
26810, 649
24600, 2759
27350, 888
23110, 637
24330, 669
27260, 1236
21180, 1802
24650, 1172
23270, 1903
25060, 698
25250, 1041
20660, 822
21890, 1035
25710, 240
27070, 1442
25900, 969
26350, 678
20910, 299
22310, 463
23430, 932
21450, 672
21610, 2233
22670, 1863
22170, 1525
25340, 1051
21750, 210
22750, 1850
26080, 4
26490, 100
21830, 78
22410, 170
25490, 162
26260, 107
26730, 299
20570, 1235
22490, 60
22910, 93
25150, 193
25990, 51
20260, 223
22980, 37
23190, 360
25810, 191
26890, 17
27630, 63
21370, 315
21670, 178
22620, 992
23940, 48
24130, 211
25430, 145
21270, 42
22250, 102
24780, 730
26610, 347
